,Unnamed: 0,Image,Split
245,245,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7304_left.jpeg,train
246,246,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26893_left.jpeg,train
247,247,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15419_right.jpeg,train
248,248,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23748_left.jpeg,train
249,249,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21987_left.jpeg,train
250,250,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12179_right.jpeg,train
251,251,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22082_right.jpeg,train
252,252,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31424_right.jpeg,train
253,253,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2804_right.jpeg,train
254,254,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25097_right.jpeg,train
255,255,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39795_right.jpeg,train
256,256,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20669_right.jpeg,train
257,257,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23130_right.jpeg,train
258,258,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3688_right.jpeg,train
259,259,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19782_right.jpeg,train
260,260,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9148_right.jpeg,train
261,261,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33555_right.jpeg,train
262,262,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/685_left.jpeg,train
263,263,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39192_right.jpeg,train
264,264,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29239_left.jpeg,train
265,265,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13391_left.jpeg,train
266,266,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18400_right.jpeg,train
267,267,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33605_left.jpeg,train
268,268,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/21105_right.jpeg,train
269,269,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13252_right.jpeg,train
270,270,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8313_left.jpeg,train
271,271,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12058_left.jpeg,train
272,272,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/33216_right.jpeg,train
273,273,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8321_left.jpeg,train
274,274,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23513_left.jpeg,train
275,275,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1471_left.jpeg,train
276,276,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/3479_left.jpeg,train
277,277,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4324_right.jpeg,train
278,278,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38175_left.jpeg,train
279,279,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35855_left.jpeg,train
280,280,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11122_left.jpeg,train
281,281,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31434_left.jpeg,train
282,282,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1987_left.jpeg,train
283,283,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/24073_right.jpeg,train
284,284,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7701_right.jpeg,train
285,285,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39796_left.jpeg,train
286,286,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13283_left.jpeg,train
287,287,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/44081_left.jpeg,train
288,288,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42422_left.jpeg,train
289,289,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5220_right.jpeg,train
290,290,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30840_left.jpeg,train
291,291,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32686_right.jpeg,train
292,292,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19946_left.jpeg,train
293,293,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25989_left.jpeg,train
294,294,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30058_right.jpeg,train
295,295,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/244_right.jpeg,train
296,296,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43240_left.jpeg,train
297,297,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/27438_left.jpeg,train
298,298,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25672_left.jpeg,train
299,299,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2556_left.jpeg,train
300,300,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/15477_right.jpeg,train
301,301,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23083_left.jpeg,train
302,302,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34646_right.jpeg,train
303,303,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2536_left.jpeg,train
304,304,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43179_left.jpeg,train
305,305,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31777_left.jpeg,train
306,306,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42958_left.jpeg,train
307,307,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/1997_right.jpeg,train
308,308,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14986_left.jpeg,train
309,309,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/14569_right.jpeg,train
310,310,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31027_left.jpeg,train
311,311,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13697_left.jpeg,train
312,312,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2728_left.jpeg,train
313,313,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40698_right.jpeg,train
314,314,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18267_right.jpeg,train
315,315,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13156_left.jpeg,train
316,316,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12933_left.jpeg,train
317,317,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42821_right.jpeg,train
318,318,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10513_right.jpeg,train
319,319,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22999_right.jpeg,train
320,320,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23853_right.jpeg,train
321,321,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7375_right.jpeg,train
322,322,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/2258_left.jpeg,train
323,323,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13294_left.jpeg,train
324,324,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/38160_right.jpeg,train
325,325,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32610_left.jpeg,train
326,326,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11445_left.jpeg,train
327,327,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20631_right.jpeg,train
328,328,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/28737_left.jpeg,train
329,329,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/18804_left.jpeg,train
330,330,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5250_right.jpeg,train
331,331,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/22474_right.jpeg,train
332,332,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/42357_left.jpeg,train
333,333,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/40836_right.jpeg,train
334,334,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/19417_left.jpeg,train
335,335,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37827_right.jpeg,train
336,336,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/13685_right.jpeg,train
337,337,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35960_left.jpeg,train
338,338,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29147_left.jpeg,train
339,339,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/5773_left.jpeg,train
340,340,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/37612_left.jpeg,train
341,341,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/26348_left.jpeg,train
342,342,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9613_left.jpeg,train
343,343,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/34655_left.jpeg,train
344,344,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7558_left.jpeg,train
345,345,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/30725_right.jpeg,train
346,346,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4535_right.jpeg,train
347,347,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/7637_right.jpeg,train
348,348,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/31106_right.jpeg,train
349,349,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29113_left.jpeg,train
350,350,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/4058_left.jpeg,train
351,351,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/12798_left.jpeg,train
352,352,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/35680_right.jpeg,train
353,353,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/32676_right.jpeg,train
354,354,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/41851_right.jpeg,train
355,355,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/8806_right.jpeg,train
356,356,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/29479_left.jpeg,train
357,357,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/25019_right.jpeg,train
358,358,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/609_left.jpeg,train
359,359,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/20546_right.jpeg,train
360,360,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/43684_left.jpeg,train
361,361,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/39858_left.jpeg,train
362,362,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/10035_right.jpeg,train
363,363,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/23507_left.jpeg,train
364,364,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/36965_right.jpeg,train
365,365,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/11791_left.jpeg,train
366,366,/sddata/data/retina_datasets/diabetic_retinopathy_detection/data_with_labels_train_val/train/9750_left.jpeg,train
